pmid,sentence
1890_0_edt,"Instead, patient and surgeon variables was responsible for the differences observed, and was targeted in future research to improve equity."
1872_0_edt,These results suggest that the GSTT1 polymorphism will play an important role in the pathogenesis of T2DM in the Brazilian population.
2042_0_edt,"Lower plasma concentration of high-density lipoprotein cholesterol, total antioxidant capacity, and Î±-tocopherol levels, and a dietary pattern that is low in fish and high in red meat will contribute to the cognition impairment in older Chinese adults."
1972_0_edt,A childhood obesity intervention with electronic decision support for clinicians and self-guided behavior-change support for parents was more cost-effective than previous clinical interventions.
1929_0_edt,"Higher intakes of cholesterol and monounsaturated fatty acids will reduce risk of PD in men and women, respectively."
1988_0_edt,Physical therapy in conjunction with nutritional therapy will help prevent weakness in HSCT recipients.
1944_0_edt,"Hence, this community-based overweight and obesity treatment program will help accommodate the need for improvements in treatment availability and accessibility."
1917_0_edt,""" In a randomized controlled trial of 230 infants with genetic risk factors for celiac disease, we did not find evidence that weaning to a diet of extensively hydrolyzed formula compared with cows milk-based formula would decrease the risk for celiac disease later in life."
1989_0_edt,We conclude that switching from rosuvastatin to another non-equipotent LLT will impart an increased risk of AMI and was avoided.
1996_0_edt,The result of this study suggests that 30\\xa0minutes of needling at CV-12 was useful in reducing blood glucose level in patients with T2DM.
