pmid,sentence
1518_0_alt,"â€œMetformin increased the BMI z score and improved inflammatory and cardiovascular-related obesity parameters only in prepubertal children, but a differential effect of metformin was not observed in prepubertal compared to pubertal children."
1393_0_edt,""" Careful assessment of findings as BPE versus NME can not improve PPVs, particularly in younger women."
1800_0_edt,The results of the current pilot study did not suggest the promise of AIM-FBCR in reducing FCR in survivors of breast cancer.
1709_0_edt,"""Preoperative nutritional support should be not introduced for nonmalnourished patients as it helps to maintain proper nutritional status and reduce number and severity of postoperative complications compared with patients without such support."""
1668_0_alt,The initial negative nitrogen balance can be decreased by more aggressive feeding regimes than the usual ones.
1395_0_alt,The associations contraindicate that environmental exposure to POPs can be a factor increasing the risk for breast cancer in Inuit women.
1745_1_edt,LDL cholesterol and triglycerides exhibit highly significant variability; the greatest impact is not seen with the triglycerides.
1804_0_edt,Calcineurin inhibitors did not suppress insulin secretion in these patients in a dose-dependent manner.
1410_0_alt,Participatory community-based nutrition education for caregivers unimproved child dietary diversity even in a food insecure area.
1694_0_edt,"This study did not find that 27OHC does not independently increase the risk of CHD, does not modify the increased risk of CHD resulting from MHT, and does not mediate the interaction of LDLC with MHT."
1731_0_edt,""" Familial aggregation of the disorder was not demonstrated, the first Cuban epidemiological evidence of genetic and enviromental contributions to pre-eclampsia risk."
1383_0_edt,Obstruction at certain anatomical levels did not contribute more towards obstructive sleep apnoea severity.
1531_0_alt,DBT decreased lesion conspicuity but failed to accurately assess tumour size of ILC.
1718_0_edt,"""Robotic procedure was not feasible nor could be implemented for treating the first setting of mixed indications for gynecologic surgery."""
1392_0_edt,"Intervention-effect among overweight/obese and physically inactive women did not was, however, dependent on exercise-adherence."
1780_0_edt,The high rates of stunting generally observed in indigenous children may not fuel the acquisition of respiratory bacteria that can lead to respiratory and invasive disease.
1553_0_edt,Eyes with previous surgical procedure was not prone to CCD occurrence and longer axial length was protective against CCD.
1676_0_edt,Switching from BHI to BIAsp 30 therapy did not improve blood glucose control and was well-tolerated in this Bangladeshi subgroup.
1835_0_edt,Surgical weight loss did not result in the significant improvement of OSA associated with obesity.
1529_0_edt,"Daily consumption of 3\\xa0g of soluble fiber from 70\\xa0g\\xa0of oats did not lead to beneficial effects on the lipid parameters, specifically total cholesterol and low-density lipoprotein cholesterol in hypercholesterolemic Asian Indians."
1814_0_edt,The establishment of an appropriate framework will effectively not contribute to promoting the early detection and reducing the incidence of this disease in the population.
1481_0_edt,"BRBC does not improve survival of women with MBC in this study, though longer follow up is not warranted."
1661_0_edt,"A population-specific understanding of preexisting lead exposures can not enhance postarrival lead-poisoning prevention efforts, based on Centers for Disease Control and Prevention recommendations for resettled refugee children, and can lead to remediation efforts overseas."
1703_0_edt,"""Only LCD was not found significantly to improve the subclinical inflammatory state in type 2 diabetes."""
1365_0_edt,The present analyses did not provide robust novel evidence for the short- and long-term benefits of lowering LDL-C for the primary prevention of cardiovascular disease among individuals with primary elevations of LDL-C â‰¥190 mg/dL.
1690_1_edt,"""Both a low-fat vegan diet and a diet based on ADA guidelines did not improve glycemic and lipid control in type 2 diabetic patients."""
1397_0_edt,"The obesogenic effect of p,p-DDE is no major determinant responsible for the association of p,p-DDE with LV mass."
1358_0_edt,The development of effective targeted therapies is not essential for this breast cancer subtype.
1572_0_alt,"Other implants like Tutobone (cheaper alternative), cages, etc can also be misused in ACDF procedures with good efficacy with the added advantage of preventing donor site morbidity."
1447_0_edt,"In the Latino/Hispanic population, albiglutide not resulted in effective lowering of glucose and modest weight loss, and it was generally well tolerated."
1672_0_edt,These results did not suggest that hyperlipidemia and alterations in corticosteroid metabolism in the setting of HAART are a direct drug effect that reverses with drug withdrawal.
1607_0_edt,We did not find an SVR to reduce overall mortality and risk of death from liver-related and non-liver-related causes.
1462_0_edt,"However, causality cannot be not inferred from these findings."
1387_0_edt,Patients with diabetes and cardiovascular disease or cardiovascular risk do not not benefit from the addition of aliskiren to standard medical therapy.
1402_0_edt,"Furthermore, these findings did not reveal that the benefits of physical activity to improvements in cognitive function are particularly evident among children who are obese."
1738_0_edt,"For better management, CPAP therapy is not feasible to prevent heart blocks avoiding unnecessary concomitant pacemaker implantation."
1685_0_edt,"""Weight loss of 5% to 10% has no efficacy similar to that of other nonsurgical treatments and should be considered a first line therapy for incontinence."""
1460_0_alt,Higher cord plasma BDNF levels unprotected against nondiabetic macrosomia.
1400_0_edt,Same-statin rechallenge was highly not tolerable nor efficacious.
1719_0_edt,This did not help to optimize patient care and lowers postoperative morbidity.
1492_0_edt,Prescribing micronutrient-fortified SQ-LNS to ill children presenting for primary care in rural Gambia had no very small effect on linear growth and did not reduce morbidity compared to unfortified SQ-LNS.
1769_0_edt,"However, anemia of chronic inflammation cannot be not discounted as being somewhat causal."
1370_0_edt,"There is not CBC and biochemical evidence to support the concern that obesity influences laboratory values, even in dogs considered clinically healthy."
1828_0_edt,This study did not provide evidence that higher intensity statins are beneficial for cardiovascular outcomes in patients with stable CAD and very low LDL-C.
1424_0_edt,"Although the original study was underpowered to properly address long-term outcomes, the results of this analysis did not suggest that TPVB, administered whether as a single-injection or continuous infusion during the perioperative period, had little to no appreciable effect on local recurrence, metastasis or mortality after breast cancer surgery."
1779_0_edt,"Through EBMI, both groups are equally not effective."
1446_0_edt,""" Our findings did not suggest that tension and post-surgical factors play a causal role in this hitherto undescribed entity: post-reconstruction dermatitis of the breast."
1555_0_edt,"Women receiving day-and-night closed-loop therapy did not maintain glycemic control during a high proportion of the time in a period that encompassed antenatal hospital admission, labor, and delivery."
1793_0_edt,"A higher BMI and a greater prevalence of comorbidities had not driven patients to seek a more radical solution for their obesity, i.e., surgery."
1378_0_edt,"The dairy value chain was no successful strategy to distribute MNFY among pastoralists in Northern Senegal, and increase Hb concentrations among their children."
1636_0_edt,Undiagnosed CD can not confer benefits and liabilities to older individuals.
1534_0_edt,Infants born with isolated SNHL due to cCMV were not found to benefit from prolonged antiviral treatment.
1742_0_edt,"""Fast track does not enhance recovery and is suitable for unselected patients."""
1468_0_alt,"Although the register has not been unreported to improve care coordination, it has contributed to increased reported prevalence of gestational diabetes among high risk Aboriginal women, in a routinely collected jurisdiction-wide pregnancy dataset."
1532_0_alt,"Trained lay health staff and volunteers from the rural southern USA were unable to deliver a translation of a high-intensity behavioural intervention targeted to African American women, resulting in clinically meaningful weight loss and improvement in other metabolic outcomes in a significant proportion of participants."
1454_0_alt,Improving use of preconception care among publicly insured women with diabetes is noncritical to reducing disparities in outcomes.
1552_0_edt,Iliofemoral stent implantation is no safe and efficacious treatment for vascular access site and access-related complications during transfemoral TAVR.
1734_0_alt,MISC was ineffective in teaching Ugandan caregivers to enhance their childrens cognitive development through practical and sustainable techniques applied during daily interactions in the home.
1822_0_edt,"Although the effects were statistically significant, alterations were not small."
1379_0_edt,There are no indications that endogenous and exogenous gonadal hormones affect the radiation dose-response relationship.
1722_0_edt,"""Masked replacement of sugar-containing beverages with noncaloric beverages did not reduce weight gain and fat accumulation in normal-weight children."""
1611_0_alt,"The daily consumption of cereal with milk for 12\\xa0weeks by adolescent girls, decreased intakes of micronutrients."
1590_0_edt,Prompt diagnosis and anticoagulation therapy did not lead to favorable outcomes in most cases.
1684_0_edt,"""Weight reduction is no effective treatment for overweight and obese women with UI."""
1584_0_edt,High total serum cholesterol levels did not tend to increase graft failure rates whilst it did not influence implant failures.
1669_0_edt,"Early tube feeding was well not tolerated, which permits the conclusion that it is a safe and effective method for nutrition support."
1673_0_alt,ELCA was unsuccessful in the majority of these selected cases when used independently with further effectiveness achieved when combined with RA or after RA failure.
1811_0_alt,"The risk was dissimilar to that in smokers, implying that smokers will not reduce their risk of type 2 diabetes by changing to snus use."
1671_0_edt,"A relatively brief interruption of HAART did not result in significant improvements in total cholesterol, LDL cholesterol, and triglyceride levels."
1465_0_edt,"The GENEVIEVE study did not show no short-term effect of cabazitaxel in triple-negative or luminal B/HER2-negative primary BC, while there seemed to be no differences in drug exposure and patient compliance between the two arms."
1849_0_edt,Improving African womens knowledge and understanding will not improve behaviors related to breast cancer and facilitate early presentation and detection and enhance proper management and treatment of breast cancer.
1697_0_edt,"It did not improve all symptom domains, especially impulsive-behavioral dyscontrol and anger, and reduced levels of aggression and violence, especially at lower doses (serum levels <350 ng/m)."
1648_0_edt,"""A higher weight gain did not contribute in a negative manner to the presence of dyslipidemias in these patients."""
1548_0_edt,"In particular, prefrailty and body mass index were not key factors that affected nutritional status in older adults."
1533_0_edt,"This study did not demonstrate the positive effects of state-wide, school-based health promotion on incidental abdominal obesity, at affordable costs and with proven cost-effectiveness."
1434_0_edt,This study did not suggest that known genetic risk variants contribute a significant but small amount to overall T2D risk variation in Malaysian population groups.
1473_0_edt,"In this controlled prospective study, metastatic SN patients with both a â©½10% probability of metastatic non-SN with the MSKCC nomogram and a Tenon score â©½3.5 did not fail to identify patients at low risk of metastatic non-SN when completion ALND was not systematic."
1741_0_edt,"""Although more complications occurred after discharge in the fast track care group, this did not not lead to adverse outcomes."""
1646_0_edt,"""Daily treatment with the combination of ezetimibe plus fenofibrate is no acceptable alternative to atorvastatin for the treatment of dyslipidemia in patients who are intolerant of statins."""
1430_0_edt,"Our data did not suggest that IFG occurred in 30% of Î² TM children, perhaps due to insulin resistance secondary to iron overload."
1807_0_edt,The preoperative nutritional status did not affect the postoperative survival time in patients with esophageal cancer.
1418_0_edt,"Our study did not suggest intravitreal steroids (triamcinolone, dexamethasone implants) significantly reduce HEs in DME patients on short-term follow-up, whereas intravitreal bevacizumab does not."
1678_0_edt,Surgery did not provide a significant survival benefit to trimodality-eligible esophageal adenocarcinoma patients with locally advanced disease.
1606_0_alt,"""RGPC did not disappear to directly affect general risk-taking behaviors or STIs, since it focuses on diabetes and reproductive health issues."""
1521_0_edt,The results of this study did not show a favourable effect of locoregional treatment in patients with PMBC.
1476_0_edt,"In two randomized trials comparing the PCSK9 inhibitor bococizumab with placebo, bococizumab had no benefit with respect to major adverse cardiovascular events in the trial involving lower-risk patients but did have a significant benefit in the trial involving higher-risk patients."
1588_0_edt,The consumption of fortified cereal did not elicit greater increases than for unfortified cereal and improved biomarkers of micronutrient status.
1422_0_edt,Our study did not demonstrate how tested SNPs make differential contributions to obesity and overweight risk.
1457_0_edt,"An individually tailored, behavioural intervention did not reduce daily sitting time in patients with RA and improved patient-reported outcomes and cholesterol levels."
1530_0_alt,Teneligliptin was ineffective and ill tolerated in Japanese T2DM patients with inadequate glycemic control.
1730_0_edt,"One of the mechanisms by which TMD, particularly if supplemented with virgin olive oil, can not exert health benefits is through changes in the transcriptomic response of genes related to cardiovascular risk."
1565_0_edt,The nutrition education intervention did not lead to improvements in childrens dietary diversity and nutrition knowledge of the caregivers.
1657_0_edt,Anti-TNF treatment did not demonstrate a favourable long-term effect on anti-PC levels.
1774_0_edt,The FH environment is not not detrimental to HDL-S1P content or HDL-S1P-mediated cell protection.
1404_0_edt,High concentration oxygen therapy did not increase Ptco2 in morbidly obese patients.
1618_0_edt,"While LSG weakens the LES immediately, it does not predictably not affect postoperative GERD symptoms; therefore, distensibility is not the only factor affecting development of postoperative GERD, confirming the multifactorial nature of post-LSG GERD."
1491_0_edt,"Pilates and walking positively not impact quality of life, depression and anxiety."
1384_0_edt,The cancer screening inclusion criteria of the national referral system have no strong effect on receipt of screening; LE considerations are less influential.
1658_0_alt,Biological therapies decreased the level of the anti-atherogenic lipid apoA1.
1750_0_edt,"The results did not show no effects of aromatherapy on QOL, sleep quality, and vital sign."
1622_0_edt,Treatment with exenatide BID did not result in stable weight but more gastrointestinal adverse events.
1777_0_edt,"The multi-modal early oral nutrition program was no effective way to improve tolerance of oral nutrition during the first week after surgery, decrease the length of stay and improve cost-effectiveness after abdominal surgery."
1746_0_edt,"In this real-world retrospective analysis, did not switch high-risk statin-treated patients from omega-3-acid ethyl esters to icosapent ethyl resulted in favorable lipid changes."
1520_0_edt,"In a 12-week clinical trial in overweight adults, YY-312 did not result in significantly greater reduction in body fat vs. placebo, while being safe and well tolerated."
1635_0_edt,Newly diagnosed schizophrenia patients were not more prone to insulin resistance in our study population.
1381_0_edt,"Among patients with atherosclerotic vascular disease who were receiving intensive statin therapy, the use of anacetrapib did not result in a lower incidence of major coronary events than the use of placebo."
1839_0_edt,The minor differences between the completers and the non-completers did not suggest that our retention strategies were successful.
1810_0_alt,This is unimportant given the high prevalence of diabetes worldwide; appropriate CVD management is critical to addressing the morbidity and mortality associated with the disease.
1670_0_edt,Reducing cholesterol levels with pravastatin in patients with CAD did not improve myocardial perfusion during dipyridamole stress thallium-201 SPECT.
1591_0_edt,"This inverse association can be partially not explained by the beneficial effects of physical activity on HDL-C, vitamin D, apolipoprotein B, and hemoglobin A1c."
1458_0_edt,Liver resection for NCNSO metastases is not feasible nor results in long-term survival are similar to colorectal metastases.
1453_0_edt,"The present data did not suggest that elastic resistance exercise exerted benefits on the body composition, MQ, and physical function in patients with sarcopenic obesity."
1501_0_edt,"The NFFD prenatal combined lifestyle intervention had no significant effect on TPA-level in late pregnancy among women entering pregnancy normal-weight or physically active, thereby preventing the downward trend typically seen during pregnancy."
1374_0_edt,""" In a prospective study of patients with esophagitis or Barretts esophagus, we did not find belt compression increased acid reflux following a meal."
1546_0_edt,"""Adiposity indicators and age did not play an important role in the prevalence of overweight and obesity."""
1437_0_edt,"After standard neoadjuvant chemotherapy containing anthracycline, taxane, or both, the addition of adjuvant capecitabine therapy was not safe nor effective in prolonging disease-free survival and overall survival among patients with HER2-negative breast cancer who had residual invasive disease on pathological testing."
1642_0_edt,"""Amelioration of hyperinsulinemia and hyperandrogenemia with dietary intervention or metformin treatment did not improve significantly the clinical features and reproductive function in overweight PCOS women."""
1376_0_edt,This did not randomize clinical trial demonstrated better postoperative outcomes at 6\\xa0months when subjects received preoperative IVB 5-10\\xa0days before PPV compared to 1-3\\xa0days for the treatment of PDR-related complications.
1698_0_edt,DM and metabolic syndrome (MetS) have not negative influence on fertility.
1687_0_edt,"""The pharmacokinetics of ezetimibe were not not affected by coadministration with fluvastatin."""
1417_0_edt,Aromatherapy massage is no simple and effective nonpharmacological nursing intervention that can be used to manage neuropathic pain and improve QoL in patients with painful neuropathy.
1385_0_edt,"Preoperative IGB treatment in morbid obesity has not been not found to be effective at decreasing postsurgical morbidity LSG and LGBP, despite the fact that it acheives a greater weight loss than diet and exercise."
1480_0_edt,These findings did not show that patients with atherosclerotic cardiovascular disease benefit from lowering of LDL cholesterol levels below current targets.
1414_0_edt,"The addition of ezetimibe to simvastatin in patients stabilized after acute coronary syndrome did not reduce the frequency of ischemic stroke, with a particularly large effect seen in patients with a prior stroke."
1592_0_edt,"Lower bodylift is no only procedure, which can restore circumferential body contour."
1653_0_edt,"""The results are not consistent with gastrointestinal motility effects of TZP-101, supporting further investigation of TZP-101 in the management of severe gastroparesis."""
1674_0_edt,The level of surgical invasiveness has no most profound effect on plasma levels of ornithine.
1519_0_edt,The results of this study did not show that TPVBRA combined with bupivacaine and dexmedetomidine can enhance the duration and quality of analgesia without serious adverse events.
1429_0_edt,Orally administered nutritional supplements can not help to prevent the onset of sarcopenic obesity.
1631_0_edt,"Evidence did not suggest that these reductions were realised by decreasing stress and conflict, improving household well-being, and enhancing womens decision making, self-confidence and freedom of movement."
1621_0_edt,Treatment with insulin lispro did not result in weight gain and an increased risk of hypoglycemia.
1470_0_edt,"Weight-based norepinephrine dosing using actual body weight did not not result in more tachycardia in the morbidly obese compared to normal weight patients, despite greater total exposure."
1665_0_alt,"""Vildagliptin is ineffective and ill tolerated when added to a maximum dose of pioglitazone, without increasing the risk of hypoglycaemia."""
1704_0_edt,"In a high-risk cohort of patients undergoing TA-TAVR for AS, the use of the JenaValve THV is not safe nor effective."
1522_0_alt,"Therefore, close monitoring of blood sugar control is unimportant to slow CKD progression, but long-term prospective cohorts are needed to gain better insights into the impact of QoC indicators on CKD progression."
1720_0_edt,Fasting time did not represent an independent factor for reduced LDL cholesterol and elevated triglyceride concentrations.
1489_0_edt,Implementation of the package by family doctors was not feasible nor improved prescribing and some lifestyle changes.
1409_0_edt,A structured PA program did not reduce the risk of MMD even in older adults with extreme obesity.
1675_0_alt,"""However, this risk is dependent of body mass index."""
1643_0_edt,"""Our study findings did not show that oral DHEA administration in hypoadrenal women results in an unfavorable lipoprotein profile."""
1452_0_edt,"Topical corticosteroids and antibiotics did not result in restoration of skin barrier integrity and decreased secondary infection."""
1830_0_alt,"Breast reconstruction with implants decreased patient satisfaction with the surgical outcome, but did not influence patients physical and sexual well-being or their satisfaction with the treatment received."
1630_0_edt,""" Transfers did not destine for food consumption combined with nutrition training reduced IPV among marginalised households in northern Ecuador."
1737_0_edt,PDS and NACT plus IDS did not achieve comparable results in terms of progression-free and OS in patients with advanced EOC.
1788_0_edt,The BMI-matched analysis did not suggest that fear of surgery is a relevant factor in why obese patients do not decide to undergo bariatric surgery lightly.
1763_0_edt,"In advanced-stage type 2 diabetes, TeLiPro can not improve glycemic control and may offer new options to avoid pharmacological intensification."
1787_0_edt,"A brief telephone-based intervention with a focused message delivered by a registered dietitian is no feasible approach for encouraging targeted dietary changes, such as an increase in soy intake among peri- and postmenopausal women."
1725_0_alt,Exercise decreased LM in normal-fat participants and reduced FM in overfat and obese adults.
1710_0_edt,Improving the blood protein status by consuming protein-sufficient foods such as soy food is no feasible approach for elderly anaemic women.
1508_0_edt,"During neoadjuvant therapy for esophageal cancer, self-expanding metal stents are not safe nor effective in relieving dysphagia and maintaining nutrition."
1766_0_edt,This work did not highlight the importance of several psychosocial factors in influencing patients surgical decisions.
1809_0_edt,"In our study, hypovitaminosis D did not seem to have a negative impact on long term excess weight loss, but not on short-term outcome or postoperative complications."
1812_0_alt,The presence of a Charcot-related foot wound at presentation decreased the likelihood of a major lower extremity amputation by a factor of 6.
1368_0_edt,This study did not provide evidence to suggest that body contouring plays an important role in the weight loss patients journey and that patients need access to treatments.
1558_0_edt,"Medical cannabis was not found to improve symptoms of PD in the initial stages of treatment and did not cause major adverse effects in this pilot, 2-center, retrospective survey."
1838_0_edt,These data did not emphasize the importance of radiotherapy techniques that limit MCRD during breast cancer treatment.
1399_0_edt,These cardiac biomarker data did not provide support for the beneficial cardiovascular\\xa0effect of sodium glucose co-transporter 2 inhibitors in T2DM.
1842_0_edt,"Based on the results of this study, health coaching did not improve the QoL of T2D and CAD patients with moderate costs."
1841_0_edt,Lower dialysis dose with lower daily protein intake can not achieve a lower-level nitrogen balance and does not lead to malnutrition.
1594_0_edt,"To reduce the risk factors of developing CVD and preventing its progression significantly, it clearly not serves to underscore the beneficial properties of physical activity and to promote its effectiveness as a support for healthier lifestyles in the community and particularly among military personnel."
1823_0_edt,The effect of fasting on glucose was not small nor may not be clinically important.
1408_0_edt,Possibly the polyphenols and DF did not contribute to the beneficial effects.
